f1 f2 f3 f4 f5 f6 f7 f8 f9 f10 f11 f12 f13 f14 f15 f16 f17 f18 f19 f20 f21 f22 f23 f24 f25 f26 f27 f28 f29 f30 f31 f32 f33 f34 class
1 0 0.43750 0.04167 0.58333 -0.10417 0.39583 0 0.33333 -0.06250 0.47917 0 0.29167 0.10417 0.54167 0.02083 0.43750 -0.22917 0.35417 -0.22917 0.33333 0.08333 0.25000 0.18750 0.39583 -0.18750 0.44012 -0.10064 0.41667 -0.08333 0.58333 -0.31250 0.33333 -0.06250 g
1 0 1 1 0 0 0 0 0 0 0.47744 -0.89098 -0.51504 0.45489 -0.95489 0.28571 0.64662 1 0 0 0 0 0.62030 0.20301 -1 -1 1 -1 1 1 0 0 0 0 b
1 0 0.95217 0.06595 0.93614 0.13030 0.90996 0.19152 0.84881 -0.49962 0.90023 0.61320 0.77937 0.34328 0.72254 0.37988 0.66145 0.40844 0.95472 0.59862 0.53258 0.44088 0.46773 0.44511 0.40440 0.44199 0.34374 0.43221 0.90330 1 0.23405 0.39620 0.18632 0.37191 g
1 0 0.59840 0.40332 0.82809 0.80521 0.76001 0.70709 0.84010 -0.10984 0.97311 0.07981 0.95824 -0.85727 0.91962 0.88444 0.95452 -0.05206 0.88673 0.18135 0.98484 -0.69594 0.86670 -0.85755 0.28604 -0.30063 1 0.17076 0.62958 0.42677 0.87757 0.81007 0.81979 0.68822 b
1 0 0.95882 0.10129 1 -0.01918 0.98313 0.02555 0.96974 -0.09316 0.98955 -0.02716 0.97980 -0.03096 1 -0.05343 1 -0.05179 0.93840 0.01557 0.97620 -0.09284 0.97889 -0.05318 0.91567 -0.15675 0.95677 -0.06995 0.90978 0.01307 1 -0.10797 0.93144 -0.06888 g
1 0 0 0 -0.33672 0.85388 0 0 0.68869 -1 0.97078 0.31385 -0.26048 -0.59212 -0.30241 0.65565 0.94155 0.16391 0 0 0 0 -0.18043 -1 0 0 1 -1 0 0 0.04447 0.61881 0 0 b
1 0 0.96933 0.00876 1 0.00843 0.98658 -0.00763 0.97868 -0.02844 0.99820 -0.03510 1 -0.01271 1 -0.02581 1 -0.01175 0.98485 0.00025 1 -0.02612 1 -0.04744 0.96019 -0.04527 0.99188 -0.03473 0.97020 -0.02478 1 -0.03855 0.98420 -0.04112 g
1 0 0 0 0.98919 -0.22703 0.18919 -0.05405 0 0 0.93243 0.07297 1 -0.20000 1 0.07027 1 -0.11351 0 0 1 -0.21081 1 -0.41622 0 0 1 -0.17568 0 0 1 -0.25946 0.28919 -0.15676 b
1 0 0.64122 0.01403 0.34146 -0.02439 0.52751 0.03466 0.19512 0.12195 0.43313 0.04755 0.21951 0.04878 0.29268 0 0.36585 0 0.31707 0.07317 0.26829 0.12195 0.23698 0.05813 0.21951 0.09756 0.19304 0.05641 0.17410 0.05504 0.19512 0 0.17073 0.07317 g
1 0 1 1 1 -1 0 0 0 0 1 1 1 -1 1 1 1 -1 0 0 0 0 1 -0.27778 0 0 1 -1 1 1 1 -1 0 0 b
1 0 0.34694 0.20408 0.46939 0.24490 0.40816 0.20408 0.46939 0.44898 0.30612 0.59184 0.12245 0.55102 0 0.51020 -0.06122 0.55102 -0.20408 0.55102 -0.28571 0.44898 -0.28571 0.32653 -0.61224 0.22449 -0.46579 0.14895 -0.59184 0.18367 -0.34694 0 -0.26531 -0.24490 g
1 0 0 0 1 -1 0 0 0 0 1 1 1 -0.25342 1 0.23288 1 -1 0 0 0 0 1 1 0 0 1 -1 0 0 1 -1 0 0 b
